lat,lon,date,pm25,lat,lon,elevation,year,month_sin,month_cos,season,pm25_lag1,pm25_lag2,pm25_lag3,pm25_rolling3,pm25_rolling6,wind_speed,wind_direction,temp_humidity_index,pressure_hpa,temp_celsius,aod_mean,aod_cloud_interaction,is_urban
14.37,93.98,2022-11-01,22.133067708763008,14.37,93.98,118.2804341055177,2022,-0.5000000000000004,0.8660254037844384,3,19.363674497246063,78.08180003158043,43.25759762646822,39.859514079196494,50.81153250610917,6.101724904756479,69.78572999454259,5.146272949610609,1001.7302589604996,17.42002764834956,0.3710296743465618,0.1260163018286043,0
23.89,91.08,2022-11-01,57.25174265227818,23.89,91.08,902.8907008404487,2022,-0.5000000000000004,0.8660254037844384,3,53.750582709775806,40.05299842428465,85.68805856711595,50.35177459544622,56.68314326733,3.431995825136672,-127.019032419363,3.1608767115003302,922.7824064483572,20.26961852024442,0.7661739564806538,0.4337686453942363,1
23.94,72.58,2022-11-01,55.74140719091163,23.94,72.58,2808.6367387310693,2022,-0.5000000000000004,0.8660254037844384,3,22.15647009543616,28.85707414068966,35.29726637392987,35.584983809012485,41.64282136730525,5.809858472878192,28.74099608959665,0.9771975662971554,733.1377110259139,16.965228262715073,0.8648278954154782,0.3715962985614167,1
13.99,80.44,2022-11-01,21.868242086474627,13.99,80.44,2586.1279529679405,2022,-0.5000000000000004,0.8660254037844384,3,23.066783031972783,45.02543304784541,36.23135997143453,29.986819388764275,35.19571614073339,7.126655878897253,-83.80221984326317,2.590939767767096,754.0023003710085,16.86458441234845,0.3097370424420361,0.1495552299702302,1
24.07,75.12,2022-11-01,46.19323560787369,24.07,75.12,2230.524768874823,2022,-0.5000000000000004,0.8660254037844384,3,67.27961134006783,40.35420863727034,21.146515303180923,51.27568519507062,42.99571180567515,3.268392831295915,0.2700378681043394,4.336662042977293,791.4992193307291,18.33472787852685,0.7148928656562962,0.6783335090381537,0
24.18,90.45,2022-11-01,65.40630901334121,24.18,90.45,388.5447638484125,2022,-0.5000000000000004,0.8660254037844384,3,98.40830461371102,94.7629518344161,36.46909702621883,86.19252182048945,62.42423182193206,4.387886882806735,-105.56615262826996,4.295741445882095,974.4846765460524,17.216251302962178,1.259337977773201,0.5474864088169082,1
13.96,91.51,2022-11-01,74.24712049612711,13.96,91.51,700.8232531497298,2022,-0.5000000000000004,0.8660254037844384,3,67.48824044044437,25.152751989576,67.25719409855793,55.62937097538249,54.92818144242568,4.106942758491019,155.7081498705713,0.6055211458404975,942.06906077863,17.939569407972442,1.2636142584353918,0.7927013400336267,0
24.22,85.29,2022-11-01,52.16092977904432,24.22,85.29,155.91385095441723,2022,-0.5000000000000004,0.8660254037844384,3,46.08826142428048,31.00093982323993,47.75341812474117,43.08337700885492,51.86061692063991,5.969961188503884,2.5882491146607283,0.8563760308648013,998.3511683364832,21.87913657538934,0.7833284045105373,0.0771730126266204,0
24.28,80.03,2022-11-01,27.24608551165438,24.28,80.03,1051.8807936275423,2022,-0.5000000000000004,0.8660254037844384,3,71.714623774567,73.92150990349954,26.79907661932507,57.62740639657365,46.343819460120905,1.4647317653340275,174.9347113742843,3.540918369327241,908.6255660646189,21.017188626133414,0.3170158212322922,0.1275347296620058,0
12.85,78.1,2022-11-01,14.165695469997951,12.85,78.1,66.37065458699176,2022,-0.5000000000000004,0.8660254037844384,3,59.09718480940442,58.81967058475173,20.94258500772979,44.02751695471804,44.83192719021924,3.806402957634395,124.59969042971676,4.557323305172614,1006.296384142345,23.32466548970933,0.0740490575308374,0.0334915455554645,1
13.88,68.86,2022-11-01,25.26066405787912,13.88,68.86,1205.7927408277264,2022,-0.5000000000000004,0.8660254037844384,3,42.868945169476085,82.14287180607933,9.58263184741561,50.090827011144846,43.33186050466002,1.9865677801621195,135.65113490335222,4.069463471510982,893.9447675918055,18.540449433651247,0.2513857123399265,0.0894271291283149,1
24.37,81.22,2022-11-01,46.37401213451207,24.37,81.22,1894.6806602775616,2022,-0.5000000000000004,0.8660254037844384,3,39.429026627521466,89.1685888085251,35.383093398757765,58.32387585685289,52.84467807034263,6.081167288359269,-51.99053436260353,2.487206680980558,823.5495136907789,19.827509363722413,0.8360028612149598,0.296183115188169,0
24.4,83.61,2022-11-01,46.42177177389726,24.4,83.61,2610.2966217027897,2022,-0.5000000000000004,0.8660254037844384,3,39.64968372523087,15.58776027137034,40.15652047221873,33.88640525683283,43.77177522033591,6.104542601739018,-151.51093393891398,3.6255451506157232,751.6046001657716,20.545138234407204,0.7870887617305585,0.4939689257431753,1
13.87,93.85,2022-11-01,24.968095154087724,13.87,93.85,539.0493266107259,2022,-0.5000000000000004,0.8660254037844384,3,71.26557927234059,39.66833381697499,43.06687425672639,45.30066941446778,53.81736641890476,4.259849507869246,-115.56274631085168,5.824506968563353,959.31323634578,19.2309758569088,0.1774351296958568,0.0873359766577903,1
24.46,90.81,2022-11-01,14.73365204757767,24.46,90.81,1278.543906707919,2022,-0.5000000000000004,0.8660254037844384,3,52.57491447520985,50.339536994908215,85.62491194096074,39.21603450589857,61.327292016757816,0.964737269976371,93.2759239573389,5.191965717708565,884.8489739434574,21.25466528842844,-0.0424307904724291,-0.0159672947418537,0
24.48,92.09,2022-11-01,30.423669401542103,24.48,92.09,741.3097020304393,2022,-0.5000000000000004,0.8660254037844384,3,76.17387722491819,42.96887977352299,43.338623957468656,49.85547546666109,50.17827246043354,6.630517942665069,-124.02124992435516,0.3216482496168495,937.7030287860388,22.92788342165892,0.7781794708924719,0.4902653704030743,0
13.86,78.76,2022-11-01,49.00194270131939,13.86,78.76,1955.0004761276552,2022,-0.5000000000000004,0.8660254037844384,3,37.24313113908511,71.40973388848224,51.3842904926734,52.55160257629558,42.11844327969104,2.16706304066432,14.038695016519505,0.8875978125857277,817.8729990437456,18.189823282337784,0.7035512943853524,0.2196241982259746,0
24.49,68.67,2022-11-01,79.47976312349142,24.49,68.67,2895.3560893081367,2022,-0.5000000000000004,0.8660254037844384,3,23.85296562831294,30.53143100082398,82.60114747551862,44.62138658420946,51.89762464442315,1.607720847713946,-80.18972515305963,1.0184117278114522,722.1953803725519,21.83316055722452,1.1243496322710498,0.5828533273948098,0
24.62,69.54,2022-11-01,62.252529427959416,24.62,69.54,2286.855404329848,2022,-0.5000000000000004,0.8660254037844384,3,84.23032121692833,23.73179575129844,39.91437634127091,56.7382154653954,56.16969603690817,4.780509138065795,45.71961189488055,3.547638739028097,784.6695066447812,20.89207723195335,1.0248966943046531,0.6048315449274372,0
13.64,85.71,2022-11-01,24.427002753716565,13.64,85.71,219.5877713053309,2022,-0.5000000000000004,0.8660254037844384,3,23.299531290404047,65.96068771979904,52.23806232277899,37.895740587973215,47.3755669965793,2.131293922195796,-40.88400832102649,4.335688387442222,992.0347681818016,22.58982962866605,0.2391745403469047,0.0492870311536371,0
24.63,78.39,2022-11-01,71.57393153350054,24.63,78.39,546.3537470660979,2022,-0.5000000000000004,0.8660254037844384,3,39.42498716588315,42.40323079175527,34.812708859197215,51.13404983037966,41.39602634500707,1.9737882946682623,-162.67157002403502,3.911942956876077,957.475034383634,18.48380941263747,1.0327162965192611,0.4644305483903268,0
24.66,76.4,2022-11-01,78.8929833065649,24.66,76.4,203.5111773155157,2022,-0.5000000000000004,0.8660254037844384,3,12.910022198272898,21.25287967033348,18.11155347581344,37.68529505839043,44.20155889534932,3.252042463727285,-133.03968378642637,2.6461203461835314,993.5478890248728,17.452139945738907,1.3143342397272544,0.5922950014296019,0
13.6,76.31,2022-11-01,63.24448056953184,13.6,76.31,2632.382587891141,2022,-0.5000000000000004,0.8660254037844384,3,40.74980728178,51.84203254873139,62.84256575183143,51.94544013334774,54.436270729824194,4.398935113988884,-120.13864897639272,5.198718558142274,749.9395093047492,17.911261674281036,1.1128064005115972,0.9252788496204678,0
24.7,91.82,2022-11-01,39.47574343087418,24.7,91.82,1290.917684698388,2022,-0.5000000000000004,0.8660254037844384,3,39.88354409213567,85.05188621331759,72.22460561071948,54.80372457877582,53.54868078290748,5.53392209684843,-158.64376849577528,3.268660140048295,884.6501181657528,19.2013392662667,0.6318936617101121,0.394997482404184,0
13.6,72.82,2022-11-01,43.36999756983459,13.6,72.82,1522.4032012825087,2022,-0.5000000000000004,0.8660254037844384,3,58.0584819246005,30.27487967709544,20.37759861593912,43.90111972384352,44.28278905835477,2.670796498604872,-7.326983776885749,1.2746077555943938,862.0272460703314,20.464851399194742,0.4541195153593836,0.0957233879292357,1
24.28,85.7,2022-11-01,21.666874733260016,24.28,85.7,2212.7469047666746,2022,-0.5000000000000004,0.8660254037844384,3,80.27023362919726,53.7727117419674,60.66467758093341,51.90327336814156,66.40995989479387,3.249061931538362,50.59394448052821,0.3294528603253291,793.1755171198685,18.0368640108872,0.2829533301546035,0.0607686356239369,0
14.66,94.86,2022-11-01,24.30883363017316,14.66,94.86,1487.6272052363124,2022,-0.5000000000000004,0.8660254037844384,3,77.48791456169761,77.45832458579173,36.11163805004588,59.75169092588751,55.96901198950445,9.976851112085466,57.3241717762093,0.8702404697109103,865.0413617153274,20.20512440714504,0.3626730818684103,0.0076938765418249,0
26.45,72.55,2022-11-01,20.02492957871139,26.45,72.55,806.980213305293,2022,-0.5000000000000004,0.8660254037844384,3,59.318368448890816,44.02340480491094,51.04535410447286,41.122234277504376,48.015202202949645,6.302452039240994,15.043761580795652,2.569992820378688,932.8668693748502,19.793596100153195,0.1667049485737993,0.0608390271691765,0
12.84,91.98,2022-11-01,52.11795760794909,12.84,91.98,673.321715509982,2022,-0.5000000000000004,0.8660254037844384,3,42.7316021352972,80.08580975681053,56.72402647472074,58.31178983335227,54.975068247133,3.318224549715645,-132.61086697400629,2.720347515779493,946.1577159718404,20.83913868663069,0.7389465477454847,0.5213688690768079,1
27.49,71.73,2022-11-01,32.95081612714239,27.49,71.73,1963.5336428434057,2022,-0.5000000000000004,0.8660254037844384,3,81.0758788533926,36.04768686579272,23.71022967173445,50.02479394877591,51.91919623365038,3.826724206558392,-27.984283148356017,0.6246064070914215,817.0005770170795,19.39282386235817,0.2209661321645868,0.0393149944707766,0
11.59,72.16,2022-11-01,90.5711087325852,11.59,72.16,2828.195322405377,2022,-0.5000000000000004,0.8660254037844384,3,68.21637696882065,33.832115288467605,68.48730302744636,64.20653366329117,58.87229899869789,1.7703214957240354,-49.64060113124388,4.653970966417728,730.6502610829587,22.062319969671364,1.3849846916524244,0.3124603743972154,0
27.5,89.67,2022-11-01,29.71424708964429,27.5,89.67,2959.9877798014395,2022,-0.5000000000000004,0.8660254037844384,3,45.51700215366198,20.138364165930824,91.78844535455691,31.78987113641236,41.95803325197776,4.2931650803410895,129.89619829403372,3.2132757435879653,715.8652554426646,18.94620179049383,0.5450948386399914,0.3940475359582688,0
27.56,82.15,2022-11-01,67.86817300158661,27.56,82.15,490.8714635750076,2022,-0.5000000000000004,0.8660254037844384,3,68.34522137421021,25.591929228899662,41.96101704930727,53.93510786823216,62.91484712953925,1.621993632804352,4.353433676600113,4.160185060586298,965.3289644180484,20.431472037214803,0.8069769830959395,0.7933061958380251,1
11.56,90.14,2022-11-01,24.91935214070764,11.56,90.14,1976.6564106979715,2022,-0.5000000000000004,0.8660254037844384,3,47.197655398089,67.46206429601213,31.438574299995835,46.52635727826961,43.238950127671785,1.8216091651583333,-79.37889977467218,3.296949355686917,815.0031486504118,19.328031950906905,0.2667537996136931,0.0428207146395528,0
27.73,96.15,2022-11-01,39.07018078309096,27.73,96.15,2852.590686751232,2022,-0.5000000000000004,0.8660254037844384,3,54.78292611082326,93.27672849436118,70.46994480417317,62.3766117960918,56.86244895944419,1.4645208515833787,-78.4012152125192,3.2437724419150187,729.8935494220684,19.48082736232186,0.3981915797993016,0.0408403078920175,1
27.76,74.3,2022-11-01,70.45776109793246,27.76,74.3,1315.8462575687713,2022,-0.5000000000000004,0.8660254037844384,3,36.58560536703658,17.92873526369259,31.14387795084906,41.65736724288721,47.63505380878482,3.435103601094617,-110.96561142699709,3.882369124058122,882.2763961204397,20.604421928490467,0.9336862255753752,0.4201993357415718,0
11.54,74.93,2022-11-01,51.12333844434721,11.54,74.93,490.5716177550683,2022,-0.5000000000000004,0.8660254037844384,3,57.808441188106144,58.20908893053721,70.38221788021295,55.71362285433019,57.00243045239578,1.0432146112589828,83.31240822805948,1.8061517922761197,964.1208404897984,15.031038374065645,0.377347384798123,0.3188381660632283,1
27.8,84.7,2022-11-01,69.81090687076883,27.8,84.7,2811.6854617093536,2022,-0.5000000000000004,0.8660254037844384,3,33.82289418527972,20.021705161476657,69.35763509270674,41.218502072508414,55.2227492557617,3.7018866810342255,163.2847559650239,2.17218971046866,731.661566554697,21.744664218806747,1.0903997676471524,0.6150831724569402,1
27.81,78.0,2022-11-01,93.07628559419813,27.81,78.0,2615.350699776605,2022,-0.5000000000000004,0.8660254037844384,3,76.97486784402204,77.19762119033672,26.18798611009865,82.41625820951896,63.48666726851932,1.7965477567372672,-6.215189850415428,2.5507289662485846,751.7100831803006,23.91637351584899,1.242811576247262,0.2572579017219,0
11.53,70.48,2022-11-01,70.44986576885339,11.53,70.48,1181.5932169624757,2022,-0.5000000000000004,0.8660254037844384,3,51.21088206049454,30.621682904732936,28.35195981079232,50.76081024469362,41.187945303275335,6.206730877832206,-91.25072114099474,3.888372101455015,894.2650852959046,17.45237734777504,1.257106137293186,0.7721742125587437,0
27.88,78.74,2022-11-01,65.81804568621774,27.88,78.74,1847.5895645469136,2022,-0.5000000000000004,0.8660254037844384,3,60.42427698877123,60.88112144824416,34.35286586523604,62.37448137441104,46.63711497865049,7.766377059409657,-146.34174953542006,0.4116221408961579,829.5117987342013,17.078081491435285,1.2469404339097698,0.2539574224884017,0
27.91,92.3,2022-11-01,33.91346079302999,27.91,92.3,1337.708119130245,2022,-0.5000000000000004,0.8660254037844384,3,45.87937490173336,85.8700952667832,55.32049324475974,55.22097698718218,54.28190058019152,2.2129331781446866,105.24124332725115,3.5088520912468923,879.556095158525,19.850498125824345,0.2607591164699511,0.2266904972505109,0
11.51,75.74,2022-11-01,37.88596913428543,11.51,75.74,2603.7548835600664,2022,-0.5000000000000004,0.8660254037844384,3,50.25261824624137,45.01981349701072,92.34691670181036,44.38613362584584,56.39480544489391,3.76721370340836,-90.66889610360334,0.7005183154229566,752.0898152203765,18.54932988657185,0.4153046477147722,0.1512155400098024,0
28.16,76.51,2022-11-01,50.54701865450066,28.16,76.51,475.8153158792211,2022,-0.5000000000000004,0.8660254037844384,3,67.55133697666876,30.74507932697953,63.272307886816094,49.61447831938299,53.09947900561385,4.978561275165362,-15.943473725517595,5.768506189742042,964.9780332814896,18.19509827381256,0.8925191497581817,0.478205424376946,0
28.18,90.91,2022-11-01,69.63402233384339,28.18,90.91,1356.597084850306,2022,-0.5000000000000004,0.8660254037844384,3,49.85496189295193,67.47152084882919,67.734717501669,62.3201683585415,53.37836989589934,6.913336385390386,175.74410288399324,5.649529013444365,879.4876571693643,19.93022266630885,1.294933142096041,0.93588239475496,1
11.48,75.75,2022-11-01,31.084079969198783,11.48,75.75,2849.883551850676,2022,-0.5000000000000004,0.8660254037844384,3,24.831813488549667,40.15207630761629,15.549888880362392,32.022656588454915,46.2740037394033,5.429639104641719,88.81552829257575,2.873912429338928,727.628710275884,20.52969030238989,0.7690835785185747,0.7638268108532736,1
28.33,73.2,2022-11-01,68.80127965437617,28.33,73.2,1850.7807551272267,2022,-0.5000000000000004,0.8660254037844384,3,54.44981969110095,19.424256120403605,55.75674865261569,47.558451821960254,58.9178577883196,3.9430051560988906,-115.65265227067728,0.8909934616225857,828.6063813007949,18.5017866064195,0.9968018426619436,0.3255029521832905,0
28.49,80.26,2022-11-01,68.20655405205244,28.49,80.26,1476.8335693441045,2022,-0.5000000000000004,0.8660254037844384,3,48.1095600741517,74.00909521592868,84.63142564802277,63.441736447377615,64.76041188533743,3.1931863330517176,-153.68767285718528,2.1269202966458427,864.8960067775082,24.87376408083088,0.8088711305364908,0.3101349776773046,1
11.48,73.29,2022-11-01,62.91023449026433,11.48,73.29,2989.0017481702257,2022,-0.5000000000000004,0.8660254037844384,3,26.476273532483887,44.155349794014136,23.569928890624485,44.51395260558746,48.03219927294423,1.0246677569373897,-68.4720885298645,1.4701686113723051,715.2278577273057,18.47799467221409,0.7751685843525227,0.4367421968377296,0
28.53,81.52,2022-11-01,30.5233880323762,28.53,81.52,196.0690223968271,2022,-0.5000000000000004,0.8660254037844384,3,45.95330978956143,9.30863573683504,52.506877799270825,28.59511118625754,41.62910595252074,3.776320462272042,-66.72920354133859,1.2781516081000457,994.0154520829376,19.512947221629474,0.3363993149033044,0.0812753909353862,0
28.73,71.36,2022-11-01,27.14748841867486,28.73,71.36,2339.536185453431,2022,-0.5000000000000004,0.8660254037844384,3,34.99633092508837,5.0,71.25817514549564,22.38127311458773,43.51721083050322,6.976185997255513,60.74991344019592,5.028328768253397,778.7390449980178,22.20343142433825,0.3269860985292505,0.2900911209052433,1
11.4,75.74,2022-11-01,55.601516689133234,11.4,75.74,1025.6164981160582,2022,-0.5000000000000004,0.8660254037844384,3,78.16233334477167,62.83075964915871,67.04327861900039,65.5315365610212,58.67469611209804,2.9585757981275966,152.8941234298823,0.318000080444054,910.821425599989,20.421298972727868,0.9120117849207592,0.6435955189928638,0
28.76,85.87,2022-11-01,12.742007844012386,28.76,85.87,1354.1610729890265,2022,-0.5000000000000004,0.8660254037844384,3,75.3458367496942,28.945784687642,40.25692424315058,39.01120976044954,54.62633709471703,4.522766713386974,129.62233182181126,3.3321025467005247,878.080034314805,18.78069634858565,0.2094145084389218,0.1602676333907527,1
28.87,91.13,2022-11-01,66.8967213439901,28.87,91.13,360.6271661118253,2022,-0.5000000000000004,0.8660254037844384,3,15.886934945355431,71.49810106496196,53.61317261220924,51.42725245143584,53.1795284207056,0.5797531284691811,-89.19958640885717,4.761370088391749,976.8376709151962,19.664778457659395,0.851705477201141,0.491055960775609,0
28.88,83.57,2022-11-01,75.3995155388943,28.88,83.57,1930.733085589575,2022,-0.5000000000000004,0.8660254037844384,3,23.222572821164164,42.2458538818998,70.60148566314851,46.95598074731942,57.66228716970304,3.1358005274465377,125.88013868610612,2.265863828989122,820.693805657534,20.856179418495287,1.0191896225663863,0.0586577719914277,0
28.88,84.0,2022-11-01,76.56928568770975,28.88,84.0,1474.7836402243106,2022,-0.5000000000000004,0.8660254037844384,3,43.96046583178276,79.81428774794728,36.71200957261986,66.78134642247993,54.587404738173575,1.3829383204963797,140.6323183334541,2.0885377830424376,867.0507151428451,21.89441981585128,1.182713114040748,1.10631147442184,0
11.34,80.56,2022-11-01,59.99728984710805,11.34,80.56,91.1611790905106,2022,-0.5000000000000004,0.8660254037844384,3,28.19257350961832,11.839488923041008,18.42636441700405,33.34311742658913,29.549197857543376,2.0560115055193404,96.94368792926076,5.812981685879698,1001.0109181781528,17.658771855956445,1.1084837309046225,0.586614682741978,0
28.9,88.16,2022-11-01,39.8932633237936,28.9,88.16,1173.2446099552822,2022,-0.5000000000000004,0.8660254037844384,3,56.67190082066959,69.05794961861366,18.810500324062065,55.20770458769229,58.27474060987759,2.4448105860655227,152.25295921675362,3.803952366008455,896.1278919252248,18.71615487290524,0.3204920041295332,0.1898795705457467,1
27.48,86.09,2022-11-01,41.67878395992205,27.48,86.09,1953.6989311244763,2022,-0.5000000000000004,0.8660254037844384,3,59.68609425638815,77.37508661079326,36.48055820072591,59.57998827570117,59.99131964566365,7.560925804616875,-6.620520124813098,1.8213647689705323,817.7909337618316,20.62268147950732,0.5859195758494182,0.3250493006345525,0
11.6,83.35,2022-11-01,98.68096760218958,11.6,83.35,243.1386477229438,2022,-0.5000000000000004,0.8660254037844384,3,35.70471586189323,36.948103130122405,40.7429193797512,57.1112621980684,62.56724130056498,1.762619603253073,-84.09712280402567,4.147099800586175,987.8963459402,19.254194006296984,1.4960619839138216,0.0295735923189798,0
27.36,81.17,2022-11-01,15.502759751495164,27.36,81.17,2904.580283744165,2022,-0.5000000000000004,0.8660254037844384,3,67.82474652302022,35.79571513740814,23.97243876265229,39.707740470641184,48.10657179533521,6.834451093019779,-35.695139892251525,5.300443712387157,722.9814930857121,19.060920283257417,0.2061540568131322,0.1544518814499475,0
11.66,96.62,2022-11-01,20.132124100718137,11.66,96.62,1618.4738771260118,2022,-0.5000000000000004,0.8660254037844384,3,42.41020310997629,45.44289968634956,32.61212294950543,35.995075632347984,40.651493742445176,4.940806895386302,-79.75410102739562,4.278564920283356,853.1463020066242,20.084704261534853,0.2845010039142118,0.2279916518836067,1
26.55,97.53,2022-11-01,30.42875959487303,26.55,97.53,1466.5397407707603,2022,-0.5000000000000004,0.8660254037844384,3,63.71252855465926,37.3895934228054,66.34424576949206,43.843627190779216,57.060988572235566,5.803869805940774,143.92155415597068,2.999176080305729,867.171204907609,20.96295272447128,0.3588358609150879,0.3492986019168344,0
12.82,88.45,2022-11-01,62.116309829210536,12.82,88.45,2991.3735004731334,2022,-0.5000000000000004,0.8660254037844384,3,45.1664174560731,41.78996837329763,28.57073935317616,49.690898552860425,54.06345030152504,2.4259046128167,-52.32163254236443,0.5554629354821297,711.9186700879535,19.727295280668045,1.042771086370027,0.0359834387337225,0
26.6,88.84,2022-11-01,44.70064262290628,26.6,88.84,1119.7553748880202,2022,-0.5000000000000004,0.8660254037844384,3,33.433970968014705,70.10295799718416,75.36638292104035,49.4125238627017,50.79664870933952,4.703595964515482,-139.27432402245006,3.558671682433038,898.3663378913053,24.151334234404715,0.452103237597777,0.3684434341784218,0
26.69,88.9,2022-11-01,79.39873030337891,26.69,88.9,1909.29074863091,2022,-0.5000000000000004,0.8660254037844384,3,75.83324864073192,76.55834386403954,80.84889488229211,77.26344093605012,64.78819620091961,1.5134731353618056,-11.664948423494032,2.368504795030915,821.4732534465005,21.14744779634742,1.0955020633338446,0.2065143690910879,0
12.69,69.64,2022-11-01,81.8027268375625,12.69,69.64,244.8899460917688,2022,-0.5000000000000004,0.8660254037844384,3,25.589085957572657,5.0,85.13353793178132,37.4639375983784,53.65225193527473,4.449885819973575,-11.479270546993094,3.568906428828893,988.1293058108138,19.222905601475706,1.3093538383999634,1.2047948648429656,0
26.7,97.4,2022-11-01,12.540289161033972,26.7,97.4,268.23300693677857,2022,-0.5000000000000004,0.8660254037844384,3,11.076097225072528,55.94460110178668,51.59734470282602,26.520329162631057,37.59083714012504,3.118754057938575,136.15860799767432,5.342911219016565,987.5374232593598,18.70134454860829,0.1110847716794866,0.0316063438656848,1
26.78,85.86,2022-11-01,71.78603535088949,26.78,85.86,120.32757423744744,2022,-0.5000000000000004,0.8660254037844384,3,9.06310626363471,30.130839719425857,60.95636773869335,36.99332711131669,43.37208151293172,2.0431325865600303,116.0539745386598,4.543062350114528,1000.793677709727,18.77000336626935,1.2590810437808,0.164710978347796,0
12.68,88.54,2022-11-01,64.8807897121631,12.68,88.54,2419.6834435843493,2022,-0.5000000000000004,0.8660254037844384,3,19.51036801799492,94.48575511465566,33.09614450492286,59.62563761493789,49.65956579548743,2.273855575258684,73.70412372712717,2.679149168738803,770.2232694124738,21.31122079650578,0.8228458377977598,0.7148524919836994,0
26.83,70.25,2022-11-01,27.07651395670174,26.83,70.25,17.27598149436471,2022,-0.5000000000000004,0.8660254037844384,3,40.23509639036203,41.94286373431372,31.95664895093908,36.41815802712583,43.10768451631316,2.5680641279651093,13.607949409578952,2.072655370312346,1011.4032892807415,20.41465437479616,0.4889727859710897,0.4165654899307242,1
26.87,68.59,2022-11-01,31.412312558225675,26.87,68.59,2908.2369670058624,2022,-0.5000000000000004,0.8660254037844384,3,15.124355739905138,65.50161383579812,73.3337944783395,37.34609404464299,40.7143737421986,2.522844647102958,63.53182893728511,5.835227107990991,722.0337342539533,21.039692159738934,0.1933678853315737,0.1335748181678075,0
12.68,72.88,2022-11-01,77.18786797051467,12.68,72.88,1976.350100132152,2022,-0.5000000000000004,0.8660254037844384,3,64.47198780072159,16.22236756369756,96.26741902439365,52.62740777831127,63.76664781462664,2.49045039329016,17.65353069284335,3.99013179692066,815.5366905928084,19.871859399743016,1.1124364688728123,0.7510000017843315,1
26.88,78.03,2022-11-01,31.95075578503373,26.88,78.03,2453.5026485250646,2022,-0.5000000000000004,0.8660254037844384,3,15.945101495101769,70.03031227230385,26.29413591485958,39.30872318414645,31.084594333470356,2.046058104938268,67.41714350795317,2.814632258449405,768.173160927628,20.39852881048648,0.2281613500686937,0.2240281527286208,0
26.93,72.91,2022-11-01,84.41580792388604,26.93,72.91,1228.002018945129,2022,-0.5000000000000004,0.8660254037844384,3,16.632394214455182,84.17707531927918,58.37327750967399,61.74175915254014,63.69782538299012,2.747407454044105,-38.06456623789276,0.6592029982325507,889.7043852088152,19.603101295410568,1.290597177311713,0.2849423113116096,0
12.35,85.61,2022-11-01,77.90280467198777,12.35,85.61,2092.414385007851,2022,-0.5000000000000004,0.8660254037844384,3,34.835604411983226,60.49579766372087,32.46626362135106,57.74473558256396,48.28368904830375,1.2977788163660915,-73.60574749959869,3.082571546108581,803.8293274607598,19.399806607829248,1.2233013640946095,0.755212100501774,1
26.48,80.44,2022-11-01,72.82064669711896,26.48,80.44,1276.480003344226,2022,-0.5000000000000004,0.8660254037844384,3,31.133239578735,58.81318536546838,91.81530030454913,54.25569054710746,52.88566153458876,0.6661552505514761,-1.563335507128396,5.408645085571903,886.1085580414049,22.486162997044744,1.1386566861017222,0.942646300445463,1
26.96,84.56,2022-11-01,12.716608424794298,26.96,84.56,1593.508584003096,2022,-0.5000000000000004,0.8660254037844384,3,82.54641893216473,33.48271185758292,86.79161660602227,42.91524640484732,56.7600427132298,5.065673501207274,81.56240007177809,1.2584245060613335,854.1670943779962,20.326693584693544,0.2746494467881165,0.1994239707099707,1
26.99,75.27,2022-11-01,58.32647938097444,26.99,75.27,1862.7465533024315,2022,-0.5000000000000004,0.8660254037844384,3,21.529049838818576,73.37349392957519,29.341916148631668,51.07634104978941,44.000807606976345,1.9052051791264972,-7.522825282988099,0.4705673947189301,826.4551497661678,22.71437360160081,0.671125492546243,0.149299778013541,1
12.23,79.77,2022-11-01,67.35560385112355,12.23,79.77,716.331437304907,2022,-0.5000000000000004,0.8660254037844384,3,50.48965383904256,73.22432260707699,17.470449189325294,63.68986009908102,39.47305849287451,2.4030818680891697,179.23778246055588,3.557987171096474,940.8332101298716,22.7486141379415,0.9133354765427436,0.1528671896183742,0
27.0,94.21,2022-11-01,79.31534594683848,27.0,94.21,1778.8198045251097,2022,-0.5000000000000004,0.8660254037844384,3,24.85382712870694,30.98860211418865,43.31000973923837,45.05259172991136,49.65038730232806,4.491298847589384,-10.885365509613804,3.346825400955359,836.1215665603435,20.851863565292604,1.4051671835066772,0.0426901058062192,0
27.01,86.17,2022-11-01,51.69164463779671,27.01,86.17,1005.3565627774256,2022,-0.5000000000000004,0.8660254037844384,3,32.247242455100256,46.79617924750585,48.6522655142528,43.57835544680094,54.05389620252995,2.933675156744188,86.77050929628362,2.838067164377414,912.224028370098,19.570593434626744,0.625543237221263,0.4757194894004289,1
27.05,70.56,2022-11-01,69.17969096720104,27.05,70.56,1037.8049776408886,2022,-0.5000000000000004,0.8660254037844384,3,19.400482740339264,49.469845143371145,32.47586395419956,46.01667295030381,40.77336335128808,1.615168661562954,58.022410058120606,1.3809534739989648,911.0477167260692,24.729192973610964,0.8797709435272976,0.4089687174117535,0
12.18,79.43,2022-11-01,39.37565118209604,12.18,79.43,892.0470221176523,2022,-0.5000000000000004,0.8660254037844384,3,26.035364853905698,25.438863401794315,53.89689934099723,30.28329314593202,38.67186404503221,5.567087932597885,-157.49340353813355,1.915620337410032,925.026379396228,19.10256686266979,0.2352804849685174,0.038611969481563,0
